Time_s,ADC6
2.555904,2046
2.556274,2046
2.556644,2046
2.557013,2045
2.557384,2045
2.557753,2045
2.558124,2045
2.558498,2045
2.558867,2045
2.559238,2046
2.559608,2045
2.559979,2046
2.56035,2045
2.56072,2045
2.561089,2045
2.56146,2045
2.561829,2046
2.562199,2045
2.56257,2045
2.562942,2045
2.563313,2045
2.563682,2045
2.564053,2045
2.564422,2045
2.564792,2046
2.565167,2045
2.565536,2045
2.565907,2045
2.566278,2046
2.566647,2046
2.567018,2046
2.567387,2045
2.567757,2046
2.568131,2045
2.568502,2045
2.568871,2048
2.569242,2045
2.569611,2046
2.569986,2045
2.570356,2045
2.570726,2046
2.571096,2045
2.571466,2046
2.571837,2045
2.572207,2045
2.572576,2045
2.57295,2046
2.573321,2046
2.57369,2046
2.57406,2045
2.57443,2045
2.574801,2045
2.575175,2046
2.575545,2046
2.575914,2045
2.576288,2045
2.576657,2045
2.577028,2046
2.577397,2046
2.577767,2045
2.578142,2045
2.578512,2046
2.578881,2046
2.579252,2046
2.579622,2045
2.579992,2045
2.580363,2046
2.580732,2046
2.581102,2045
2.581476,2046
2.581846,2046
2.582217,2045
2.582586,2046
2.582959,2045
2.583329,2045
2.583698,2046
2.584068,2046
2.584439,2045
2.584808,2045
2.585183,2045
2.585553,2046
2.585922,2045
2.586295,2046
2.586664,2045
2.587035,2045
2.587404,2046
2.587774,2043
2.588149,2045
2.588518,2045
2.588889,2046
2.589259,2045
2.589628,2045
2.589999,2046
2.590368,2045
2.590738,2045
2.591108,2045
2.591483,2045
2.591852,2045
2.592223,2045
2.592592,2045
2.592967,2046
2.593336,2046
2.593706,2045
2.594076,2045
2.594446,2045
2.594817,2045
2.595188,2045
2.595558,2046
2.595927,2046
2.596302,2045
2.596671,2043
2.597042,2046
2.597411,2045
2.597781,2046
2.598155,2045
2.598526,2045
2.598895,2046
2.599265,2045
2.599636,2045
2.600005,2045
2.600379,2046
2.60075,2045
2.601119,2045
2.601493,2045
2.601863,2045
2.602234,2046
2.602603,2045
2.602976,2046
2.603347,2046
2.603716,2045
2.604086,2046
2.604457,2045
2.604826,2046
2.605197,2046
2.605566,2045
2.60594,2046
2.606309,2045
2.606679,2045
2.607049,2045
2.607419,2045
2.60779,2048
2.608164,2045
2.608533,2045
2.608904,2045
2.609274,2045
2.609644,2045
2.610013,2045
2.610384,2046
2.610753,2045
2.611124,2046
2.611498,2045
2.611867,2046
2.612238,2046
2.612608,2046
2.612979,2046
2.61335,2045
2.61372,2046
2.614089,2045
2.61446,2046
2.614829,2046
2.615199,2045
2.61557,2045
2.615942,2045
2.616313,2045
2.616682,2045
2.617053,2045
2.617422,2046
2.617792,2045
2.618167,2045
2.618536,2045
2.618907,2046
2.619278,2045
2.619647,2046
2.620018,2045
2.620387,2046
2.620757,2045
2.621131,2045
2.621502,2046
2.621871,2045
2.622242,2045
2.622611,2045
2.622986,2045
2.623356,2045
2.623726,2046
2.624096,2045
2.624466,2046
2.624837,2045
2.625207,2045
2.625576,2044
2.62595,2046
2.626321,2045
2.62669,2045
2.62706,2045
2.62743,2045
2.627801,2045
2.628175,2045
2.628545,2045
2.628914,2046
2.629288,2045
2.629657,2045
2.630028,2045
2.630397,2045
2.630767,2045
2.631142,2045
2.631512,2045
2.631881,2045
2.632252,2045
2.632622,2045
2.632992,2045
2.633363,2045
2.633732,2045
2.634102,2046
2.634476,2045
2.634846,2046
2.635217,2045
2.635586,2045
2.635959,2046
2.636329,2045
2.636698,2046
2.637068,2045
2.637439,2045
2.637808,2046
2.638183,2045
2.638553,2045
2.638922,2045
2.639295,2046
2.639664,2045
2.640035,2045
2.640404,2045
2.640774,2044
2.641149,2045
2.641518,2045
2.641889,2045
2.642259,2045
2.642628,2045
2.642999,2046
2.643368,2045
2.643738,2046
2.644108,2045
2.644483,2045
2.644852,2045
2.645223,2045
2.645592,2045
2.645967,2045
2.646336,2045
2.646706,2046
2.647076,2045
2.647446,2045
2.647817,2046
2.648188,2045
2.648558,2046
2.648927,2045
2.649302,2046
2.649671,2043
2.650042,2045
2.650411,2046
2.650781,2045
2.651155,2046
2.651526,2045
2.651895,2045
2.652265,2046
2.652636,2045
2.653005,2045
2.653379,2045
2.65375,2046
2.654119,2046
2.654493,2046
2.654863,2046
2.655234,2045
2.655603,2046
2.655976,2045
2.656347,2045
2.656716,2045
2.657086,2045
2.657457,2045
2.657826,2046
2.658197,2046
2.658566,2045
2.65894,2046
2.659309,2045
2.659679,2046
2.660049,2045
2.660419,2045
2.66079,2048
2.661164,2046
2.661533,2046
2.661904,2044
2.662274,2045
2.662644,2045
2.663013,2046
2.663384,2045
2.663753,2045
2.664124,2046
2.664498,2045
2.664867,2046
2.665238,2045
2.665608,2045
2.665979,2046
2.66635,2045
2.66672,2046
2.667089,2045
2.66746,2046
2.667829,2046
2.668199,2045
2.66857,2045
2.668942,2045
2.669313,2045
2.669682,2045
2.670053,2045
2.670422,2046
2.670792,2045
2.671167,2046
2.671536,2045
2.671907,2046
2.672278,2045
2.672647,2046
2.673018,2045
2.673387,2045
2.673757,2045
2.674131,2045
2.674502,2046
2.674871,2046
2.675242,2045
2.675611,2045
2.675986,2046
2.676356,2045
2.676726,2045
2.677096,2046
2.677466,2046
2.677837,2045
2.678207,2045
2.678576,2045
2.67895,2045
2.679321,2045
2.67969,2045
2.68006,2046
2.68043,2045
2.680801,2045
2.681175,2045
2.681545,2045
2.681914,2045
2.682288,2044
2.682657,2045
2.683028,2045
2.683397,2045
2.683767,2045
2.684142,2045
2.684512,2046
2.684881,2046
2.685252,2045
2.685622,2045
2.685992,2045
2.686363,2045
2.686732,2046
2.687102,2046
2.687476,2045
2.687846,2046
2.688217,2046
2.688586,2045
2.688959,2044
2.689329,2045
2.689698,2045
2.690068,2046
2.690439,2046
2.690808,2046
2.691183,2046
2.691553,2045
2.691922,2045
2.692295,2044
2.692664,2045
2.693035,2046
2.693404,2046
2.693774,2043
2.694149,2044
2.694518,2045
2.694889,2045
2.695259,2045
2.695628,2046
2.695999,2046
2.696368,2045
2.696738,2045
2.697108,2045
2.697483,2046
2.697852,2045
2.698223,2045
2.698592,2045
2.698967,2045
2.699336,2045
2.699706,2045
2.700076,2045
2.700446,2045
2.700817,2046
2.701188,2045
2.701558,2045
2.701927,2045
2.702302,2045
2.702671,2043
2.703042,2045
2.703411,2045
2.703781,2045
2.704155,2045
2.704526,2045
2.704895,2045
2.705265,2046
2.705636,2047
2.706005,2045
2.706379,2045
2.70675,2045
2.707119,2046
2.707493,2045
2.707863,2045
2.708234,2045
2.708603,2045
2.708976,2046
2.709347,2046
2.709716,2046
2.710086,2045
2.710457,2044
2.710826,2045
2.711197,2046
2.711566,2045
2.71194,2046
2.712309,2045
2.712679,2045
2.713049,2045
2.713419,2045
2.71379,2048
2.714164,2045
2.714533,2045
2.714904,2046
2.715274,2045
2.715644,2045
2.716013,2045
2.716384,2045
2.716753,2045
2.717124,2045
2.717498,2045
2.717867,2043
2.718238,2045
2.718608,2045
2.718979,2046
2.71935,2045
2.71972,2046
2.720089,2045
2.72046,2046
2.720829,2045
2.721199,2045
2.72157,2045
2.721942,2046
2.722313,2045
2.722682,2045
2.723053,2045
2.723422,2045
2.723792,2046
2.724167,2045
2.724536,2045
2.724907,2045
2.725278,2045
2.725647,2046
2.726018,2046
2.726387,2045
2.726757,2045
2.727131,2045
2.727502,2045
2.727871,2045
2.728242,2045
2.728611,2045
2.728986,2045
2.729356,2046
2.729726,2046
2.730096,2046
2.730466,2045
2.730837,2046
2.731207,2045
2.731576,2046
2.73195,2047
2.732321,2045
2.73269,2045
2.73306,2045
2.73343,2045
2.733801,2045
2.734175,2045
2.734545,2045
2.734914,2045
2.735288,2045
2.735657,2045
2.736028,2045
2.736397,2045
2.736767,2046
2.737142,2045
2.737512,2045
2.737881,2045
2.738252,2045
2.738622,2046
2.738992,2045
2.739363,2045
2.739732,2046
2.740102,2046
2.740476,2045
2.740846,2046
2.741217,2045
2.741586,2045
2.741959,2045
2.742329,2045
2.742698,2045
2.743068,2046
2.743439,2045
2.743808,2046
2.744183,2045
2.744553,2045
2.744922,2046
2.745295,2045
2.745664,2045
2.746035,2045
2.746404,2045
2.746774,2043
2.747149,2045
2.747518,2045
2.747889,2045
2.748259,2045
2.748628,2045
2.748999,2045
2.749368,2045
2.749738,2045
2.750108,2045
2.750483,2045
2.750852,2045
2.751223,2046
2.751592,2045
2.751967,2046
2.752336,2045
2.752706,2045
2.753076,2045
2.753446,2045
2.753817,2045
2.754188,2045
2.754558,2046
2.754927,2045
2.755302,2045
2.755671,2043
2.756042,2046
2.756411,2045
2.756781,2045
2.757155,2045
2.757526,2046
2.757895,2045
2.758265,2046
2.758636,2046
2.759005,2045
2.759379,2045
2.75975,2046
2.760119,2045
2.760493,2045
2.760863,2045
2.761234,2046
2.761603,2045
2.761976,2045
2.762347,2045
2.762716,2045
2.763086,2046
2.763457,2045
2.763826,2046
2.764197,2045
2.764566,2046
2.76494,2045
2.765309,2046
2.765679,2046
2.766049,2046
2.766419,2045
2.76679,2048
2.767164,2046
2.767533,2045
2.767904,2046
2.768274,2045
2.768644,2045
2.769013,2045
2.769384,2046
2.769753,2045
2.770124,2045
2.770498,2046
2.770867,2045
2.771238,2046
2.771608,2046
2.771979,2047
2.77235,2044
2.77272,2046
2.773089,2045
2.77346,2046
2.773829,2045
2.774199,2045
2.77457,2045
2.774942,2045
2.775313,2045
2.775682,2045
2.776053,2046
2.776422,2045
2.776792,2045
2.777167,2045
2.777536,2046
2.777907,2046
2.778278,2045
2.778647,2046
2.779018,2045
2.779387,2045
2.779757,2045
2.780131,2045
2.780502,2045
2.780871,2045
2.781242,2045
2.781611,2045
2.781986,2045
2.782356,2045
2.782726,2045
2.783096,2046
2.783466,2045
2.783837,2045
2.784207,2045
2.784576,2045
2.78495,2046
2.785321,2045
2.78569,2046
2.78606,2045
2.78643,2044
2.786801,2045
2.787175,2045
2.787545,2045
2.787914,2045
2.788288,2045
2.788657,2045
2.789028,2046
2.789397,2046
2.789767,2045
2.790142,2046
2.790512,2045
2.790881,2048
2.791252,2045
2.791622,2046
2.791992,2045
2.792363,2045
2.792732,2046
2.793102,2045
2.793476,2045
2.793846,2046
2.794217,2046
2.794586,2045
2.794959,2045
2.795329,2045
2.795698,2045
2.796068,2046
2.796439,2045
2.796808,2046
2.797183,2045
2.797553,2046
2.797922,2046
2.798295,2045
2.798664,2045
2.799035,2045
2.799404,2045
2.799774,2043
2.800149,2045
2.800518,2045
2.800889,2045
2.801259,2045
2.801628,2045
2.801999,2045
2.802368,2046
2.802738,2046
2.803108,2045
2.803483,2045
2.803852,2045
2.804223,2045
2.804592,2046
2.804967,2045
2.805336,2045
2.805706,2046
2.806076,2046
2.806446,2045
2.806817,2045
2.807188,2045
2.807558,2046
2.807927,2046
2.808302,2045
2.808671,2043
2.809042,2046
2.809411,2045
2.809781,2046
2.810155,2045
2.810526,2046
2.810895,2045
2.811265,2045
2.811636,2047
2.812005,2045
2.812379,2045
2.81275,2046
2.813119,2046
2.813493,2045
2.813863,2046
2.814234,2045
2.814603,2045
2.814976,2046
2.815347,2045
2.815716,2045
2.816086,2045
2.816457,2045
2.816826,2046
2.817197,2046
2.817566,2045
2.81794,2046
2.818309,2046
2.818679,2045
2.819049,2046
2.819419,2046
2.81979,2048
2.820164,2046
2.820533,2045
2.820904,2046
2.821274,2046
2.821644,2045
2.822013,2045
2.822384,2046
2.822753,2045
2.823124,2044
2.823498,2046
2.823867,2043
2.824238,2045
2.824608,2046
2.824979,2046
2.82535,2046
2.82572,2045
2.826089,2045
2.82646,2045
2.826829,2046
2.827199,2046
2.82757,2045
2.827942,2046
2.828313,2045
2.828682,2045
2.829053,2045
2.829422,2045
2.829792,2045
2.830167,2046
2.830536,2044
2.830907,2045
2.831278,2046
2.831647,2046
2.832018,2045
2.832387,2045
2.832757,2045
2.833131,2045
2.833502,2045
2.833871,2045
2.834242,2045
2.834611,2046
2.834986,2045
2.835356,2046
2.835726,2045
2.836096,2045
2.836466,2046
2.836837,2046
2.837207,2046
2.837576,2045
2.83795,2046
2.838321,2046
2.83869,2046
2.83906,2045
2.83943,2045
2.839801,2045
2.840175,2045
2.840545,2045
2.840914,2045
2.841288,2045
2.841657,2045
2.842028,2045
2.842397,2045
2.842767,2045
2.843142,2046
2.843512,2045
2.843881,2045
2.844252,2045
2.844622,2045
2.844992,2045
2.845363,2046
2.845732,2046
2.846102,2046
2.846476,2045
2.846846,2046
2.847217,2045
2.847586,2045
2.847959,2045
2.848329,2045
2.848698,2046
2.849068,2045
2.849439,2045
2.849808,2046
2.850183,2045
2.850553,2045
2.850922,2045
2.851295,2045
2.851664,2045
2.852035,2045
2.852404,2046
2.852774,2042
2.853149,2045
2.853518,2045
2.853889,2045
2.854259,2045
2.854628,2045
2.854999,2046
2.855368,2045
2.855738,2045
2.856108,2045
2.856483,2045
2.856852,2045
2.857223,2045
2.857592,2046
2.857967,2044
2.858336,2046
2.858706,2045
2.859076,2045
2.859446,2045
2.859817,2045
2.860188,2045
2.860558,2045
2.860927,2045
2.861302,2046
2.861671,2043
2.862042,2045
2.862411,2045
2.862781,2045
2.863155,2045
2.863526,2046
2.863895,2045
2.864265,2045
2.864636,2045
2.865005,2045
2.865379,2045
2.86575,2044
2.866119,2046
2.866493,2045
2.866863,2046
2.867234,2045
2.867603,2045
2.867976,2046
2.868347,2045
2.868716,2045
2.869086,2045
2.869457,2046
2.869826,2045
2.870197,2045
2.870566,2045
2.87094,2045
2.871309,2045
2.871679,2045
2.872049,2046
2.872419,2046
2.87279,2048
2.873164,2045
2.873533,2046
2.873904,2045
2.874274,2045
2.874644,2045
2.875013,2045
2.875384,2045
2.875753,2046
2.876124,2045
2.876498,2045
2.876867,2046
2.877238,2045
2.877608,2046
2.877979,2047
2.87835,2046
2.87872,2046
2.879089,2045
2.87946,2045
2.879829,2045
2.880199,2045
2.88057,2045
2.880942,2045
2.881313,2045
2.881682,2046
2.882053,2045
2.882422,2045
2.882792,2045
2.883167,2045
2.883536,2045
2.883907,2046
2.884278,2045
2.884647,2046
2.885018,2045
2.885387,2045
2.885757,2045
2.886131,2045
2.886502,2045
2.886871,2046
2.887242,2045
2.887611,2046
2.887986,2045
2.888356,2046
2.888726,2046
2.889096,2046
2.889466,2045
2.889837,2045
2.890207,2045
2.890576,2046
2.89095,2045
2.891321,2045
2.89169,2046
2.89206,2045
2.89243,2045
2.892801,2045
2.893175,2045
2.893545,2046
2.893914,2046
2.894288,2044
2.894657,2045
2.895028,2046
2.895397,2046
2.895767,2045
2.896142,2045
2.896512,2045
2.896881,2045
2.897252,2045
2.897622,2045
2.897992,2045
2.898363,2046
2.898732,2045
2.899102,2045
2.899476,2045
2.899846,2046
2.900217,2045
2.900586,2046
2.900959,2045
2.901329,2045
2.901698,2046
2.902068,2045
2.902439,2046
2.902808,2045
2.903183,2045
2.903553,2045
2.903922,2046
2.904295,2045
2.904664,2045
2.905035,2046
2.905404,2045
2.905774,2042
2.906149,2045
2.906518,2046
2.906889,2045
2.907259,2046
2.907628,2045
2.907999,2045
2.908368,2045
2.908738,2046
2.909108,2046
2.909483,2045
2.909852,2045
2.910223,2045
2.910592,2045
2.910967,2045
2.911336,2046
2.911706,2045
2.912076,2045
2.912446,2045
2.912817,2045
2.913188,2046
2.913558,2045
2.913927,2046
2.914302,2046
2.914671,2043
2.915042,2045
2.915411,2045
2.915781,2046
2.916155,2045
2.916526,2046
2.916895,2045
2.917265,2045
2.917636,2045
2.918005,2045
2.918379,2046
2.91875,2045
2.919119,2045
2.919493,2045
2.919863,2045
2.920234,2045
2.920603,2046
2.920976,2046
2.921347,2046
2.921716,2045
2.922086,2046
2.922457,2045
2.922826,2046
2.923197,2045
2.923566,2046
2.92394,2046
2.924309,2045
2.924679,2045
2.925049,2046
2.925419,2045
2.92579,2048
2.926164,2045
2.926533,2045
2.926904,2045
2.927274,2045
2.927644,2045
2.928013,2045
2.928384,2045
2.928753,2046
2.929124,2045
2.929498,2046
2.929867,2046
2.930238,2045
2.930608,2045
2.930979,2048
2.93135,2046
2.93172,2045
2.932089,2046
2.93246,2045
2.932829,2046
2.933199,2046
2.93357,2045
2.933942,2045
2.934313,2046
2.934682,2045
2.935053,2045
2.935422,2046
2.935792,2045
2.936167,2045
2.936536,2046
2.936907,2045
2.937278,2045
2.937647,2046
2.938018,2045
2.938387,2044
2.938757,2045
2.939131,2045
2.939502,2045
2.939871,2046
2.940242,2046
2.940611,2045
2.940986,2045
2.941356,2045
2.941726,2046
2.942096,2046
2.942466,2045
2.942837,2045
2.943207,2045
2.943576,2045
2.94395,2045
2.944321,2045
2.94469,2045
2.94506,2046
2.94543,2045
2.945801,2045
2.946175,2045
2.946545,2045
2.946914,2045
2.947288,2045
2.947657,2045
2.948028,2046
2.948397,2045
2.948767,2045
2.949142,2046
2.949512,2045
2.949881,2046
2.950252,2045
2.950622,2045
2.950992,2045
2.951363,2045
2.951732,2046
2.952102,2045
2.952476,2046
2.952846,2046
2.953217,2045
2.953586,2045
2.953959,2045
2.954329,2045
2.954698,2045
2.955068,2045
2.955439,2046
2.955808,2046
2.956183,2046
2.956553,2045
2.956922,2046
2.957295,2045
2.957664,2045
2.958035,2046
2.958404,2045
2.958774,2042
2.959149,2046
2.959518,2045
2.959889,2046
2.960259,2045
2.960628,2045
2.960999,2045
2.961368,2046
2.961738,2045
2.962108,2045
2.962483,2045
2.962852,2045
2.963223,2046
2.963592,2046
2.963967,2044
2.964336,2045
2.964706,2045
2.965076,2045
2.965446,2045
2.965817,2045
2.966188,2046
2.966558,2045
2.966927,2044
2.967302,2045
2.967671,2043
2.968042,2045
2.968411,2046
2.968781,2045
2.969155,2046
2.969526,2045
2.969895,2046
2.970265,2045
2.970636,2047
2.971005,2045
2.971379,2043
2.97175,2046
2.972119,2046
2.972493,2046
2.972863,2045
2.973234,2046
2.973603,2045
2.973976,2046
2.974347,2045
2.974716,2046
2.975086,2045
2.975457,2045
2.975826,2046
2.976197,2045
2.976566,2045
2.97694,2044
2.977309,2046
2.977679,2045
2.978049,2046
2.978419,2045
2.97879,2048
2.979164,2045
2.979533,2045
2.979904,2045
2.980274,2045
2.980644,2045
2.981013,2045
2.981384,2046
2.981753,2046
2.982124,2045
2.982498,2046
2.982867,2045
2.983238,2045
2.983608,2045
2.983979,2047
2.98435,2045
2.98472,2045
2.985089,2045
2.98546,2046
2.985829,2046
2.986199,2045
2.98657,2045
2.986942,2045
2.987313,2045
2.987682,2045
2.988053,2045
2.988422,2045
2.988792,2045
2.989167,2046
2.989536,2045
2.989907,2045
2.990278,2045
2.990647,2046
2.991018,2045
2.991387,2045
2.991757,2045
2.992131,2045
2.992502,2045
2.992871,2046
2.993242,2045
2.993611,2045
2.993986,2046
2.994356,2046
2.994726,2045
2.995096,2045
2.995466,2045
2.995837,2046
2.996207,2045
2.996576,2045
2.99695,2045
2.997321,2045
2.99769,2045
2.99806,2045
2.99843,2046
2.998801,2045
2.999175,2045
2.999545,2045
2.999914,2046
3.000288,2046
3.000657,2045
3.001028,2046
3.001397,2046
3.001767,2045
3.002142,2045
3.002512,2045
3.002881,2045
3.003252,2046
3.003622,2045
3.003992,2046
3.004363,2045
3.004732,2045
3.005102,2046
3.005476,2045
3.005846,2046
3.006217,2045
3.006586,2045
3.006959,2044
3.007329,2046
3.007698,2046
3.008068,2045
3.008439,2045
3.008808,2046
3.009183,2045
3.009553,2046
3.009922,2045
3.010295,2045
3.010664,2045
3.011035,2045
3.011404,2045
3.011774,2043
3.012149,2045
3.012518,2045
3.012889,2048
3.013259,2045
3.013628,2045
3.013999,2046
3.014368,2045
3.014738,2045
3.015108,2045
3.015483,2045
3.015852,2045
3.016223,2045
3.016592,2045
3.016967,2046
3.017336,2045
3.017706,2045
3.018076,2045
3.018446,2045
3.018817,2045
3.019188,2045
3.019558,2045
3.019927,2045
3.020302,2045
3.020671,2046
3.021042,2045
3.021411,2046
3.021781,2045
3.022155,2046
3.022526,2046
3.022895,2045
3.023265,2046
3.023636,2045
3.024005,2045
3.024379,2045
3.02475,2046
3.025119,2045
3.025493,2045
3.025863,2046
3.026234,2045
3.026603,2045
3.026976,2046
3.027347,2045
3.027716,2045
3.028086,2045
3.028457,2045
3.028826,2045
3.029197,2045
3.029566,2046
3.02994,2045
3.030309,2045
3.030679,2045
3.031049,2045
3.031419,2045
3.03179,2048
3.032164,2046
3.032533,2045
3.032904,2046
3.033274,2045
3.033644,2045
3.034013,2045
3.034384,2045
3.034753,2045
3.035124,2046
3.035498,2046
3.035867,2045
3.036238,2045
3.036608,2045
3.036979,2046
3.03735,2045
3.03772,2046
3.038089,2045
3.03846,2045
3.038829,2045
3.039199,2045
3.03957,2045
3.039942,2046
3.040313,2045
3.040682,2045
3.041053,2045
3.041422,2045
3.041792,2046
3.042167,2046
3.042536,2046
3.042907,2045
3.043278,2046
3.043647,2046
3.044018,2046
3.044387,2045
3.044757,2045
3.045131,2046
3.045502,2046
3.045871,2046
3.046242,2046
3.046611,2045
3.046986,2045
3.047356,2046
3.047726,2045
3.048096,2045
3.048466,2046
3.048837,2046
3.049207,2045
3.049576,2045
3.04995,2045
3.050321,2045
3.05069,2045
3.05106,2045
3.05143,2046
3.051801,2044
3.052175,2045
3.052545,2045
3.052914,2045
3.053288,2045
3.053657,2045
3.054028,2045
3.054397,2045
3.054767,2048
3.055142,2046
3.055512,2046
3.055881,2045
3.056252,2045
3.056622,2045
3.056992,2045
3.057363,2046
3.057732,2045
3.058102,2045
3.058476,2045
3.058846,2046
3.059217,2045
3.059586,2046
3.059959,2046
3.060329,2045
3.060698,2045
3.061068,2044
3.061439,2045
3.061808,2045
3.062183,2046
3.062553,2046
3.062922,2046
3.063295,2045
3.063664,2045
3.064035,2046
3.064404,2045
3.064774,2043
3.065149,2045
3.065518,2045
3.065889,2045
3.066259,2046
3.066628,2045
3.066999,2045
3.067368,2045
3.067738,2045
3.068108,2045
3.068483,2045
3.068852,2045
3.069223,2045
3.069592,2045
3.069967,2044
3.070336,2046
3.070706,2045
3.071076,2045
3.071446,2044
3.071817,2047
3.072188,2045
3.072558,2045
3.072927,2045
3.073302,2046
3.073671,2043
3.074042,2045
3.074411,2045
3.074781,2046
3.075155,2045
3.075526,2045
3.075895,2045
3.076265,2045
3.076636,2045
3.077005,2045
3.077379,2045
3.07775,2045
3.078119,2045
3.078493,2045
3.078863,2045
3.079234,2045
3.079603,2045
3.079976,2047
3.080347,2046
3.080716,2045
3.081086,2045
3.081457,2046
3.081826,2046
3.082197,2045
3.082566,2046
3.08294,2045
3.083309,2046
3.083679,2045
3.084049,2045
3.084419,2045
3.08479,2048
3.085164,2045
3.085533,2045
3.085904,2045
3.086274,2045
3.086644,2045
3.087013,2046
3.087384,2046
3.087753,2046
3.088124,2046
3.088498,2045
3.088867,2046
3.089238,2046
3.089608,2045
3.089979,2046
3.09035,2046
3.09072,2045
3.091089,2045
3.09146,2046
3.091829,2046
3.092199,2046
3.09257,2045
3.092942,2046
3.093313,2044
3.093682,2045
3.094053,2045
3.094422,2045
3.094792,2046
3.095167,2046
3.095536,2045
3.095907,2045
3.096278,2046
3.096647,2046
3.097018,2045
3.097387,2045
3.097757,2045
3.098131,2046
3.098502,2046
3.098871,2045
3.099242,2045
3.099611,2045
3.099986,2045
3.100356,2046
3.100726,2046
3.101096,2045
3.101466,2045
3.101837,2046
3.102207,2045
3.102576,2045
3.10295,2045
3.103321,2045
3.10369,2045
3.10406,2045
3.10443,2045
3.104801,2045
3.105175,2046
3.105545,2046
3.105914,2046
3.106288,2046
