Time_s,ADC6
10.04,2008
10.041,2008
10.042,2008
10.043,2008
10.044,2008
10.045,2008
10.046,2008
10.047,2008
10.048,2008
10.049,2008
10.05,2008
10.051,2008
10.052,2008
10.053,2008
10.054,2008
10.055,2008
10.056,2008
10.057,2008
10.058,2008
10.059,2008
10.06,2008
10.061,2008
10.062,2008
10.063,2008
10.064,2008
10.065,2008
10.066,2008
